active_vehicles,is_weekend,month,day,trips_rolling_mean_3,trips_rolling_mean_7,lag_1,lag_2,lag_3
1066,0,2,17,8964.666666666666,8070.285714285715,12524.0,4907.0,4875.0
241,0,2,17,7928.0,8101.857142857143,9463.0,12524.0,4907.0
3826,0,2,17,14577.666666666666,11051.714285714286,1797.0,9463.0,12524.0
1314,0,2,17,15385.666666666666,11132.285714285714,32473.0,1797.0,9463.0
228,0,2,18,15316.333333333334,10662.857142857143,11887.0,32473.0,1797.0
3842,0,2,18,15264.333333333334,14578.57142857143,1589.0,11887.0,32473.0
586,0,2,18,12988.333333333334,13512.142857142857,32317.0,1589.0,11887.0
1078,0,2,18,15638.0,13522.857142857143,5059.0,32317.0,1589.0
1314,0,2,18,8773.666666666666,14941.0,9538.0,5059.0,32317.0
1394,0,2,18,11092.666666666666,12018.57142857143,11724.0,9538.0,5059.0
1127,0,2,19,11826.333333333334,11997.42857142857,12016.0,11724.0,9538.0
250,0,2,19,8625.0,12073.285714285714,11739.0,12016.0,11724.0
1428,0,2,19,9483.333333333334,9541.0,2120.0,11739.0,12016.0
4110,0,2,19,18607.0,14405.42857142857,14591.0,2120.0,11739.0
663,0,2,19,20049.33333333333,13963.857142857143,39110.0,14591.0,2120.0
1452,0,2,19,20102.33333333333,14396.142857142857,6447.0,39110.0,14591.0
736,0,2,20,9673.666666666666,13797.285714285714,14750.0,6447.0,39110.0
4384,0,2,20,22443.0,18513.85714285714,7824.0,14750.0,6447.0
1574,0,2,20,23145.0,20619.0,44755.0,7824.0,14750.0
1186,0,2,20,24789.666666666668,20357.14285714286,16856.0,44755.0,7824.0
1497,0,2,20,15318.666666666666,17104.571428571428,12758.0,16856.0,44755.0
272,0,2,20,10493.333333333334,16523.571428571428,16342.0,12758.0,16856.0
238,1,2,21,6957.0,14723.42857142857,2380.0,16342.0,12758.0
3981,1,2,21,16241.0,19919.14285714286,2149.0,2380.0,16342.0
1443,1,2,21,20813.666666666668,15825.285714285714,44194.0,2149.0,2380.0
685,1,2,21,22650.0,14511.285714285714,16098.0,44194.0,2149.0
1374,1,2,21,13301.666666666666,14995.714285714286,7658.0,16098.0,44194.0
1044,1,2,21,11979.666666666666,14394.285714285714,16149.0,7658.0,16098.0
199,1,2,22,9864.333333333334,14241.714285714286,12132.0,16149.0,7658.0
1248,1,2,22,8046.666666666667,15462.714285714286,1312.0,12132.0,16149.0
1220,1,2,22,7659.333333333333,10716.42857142857,10696.0,1312.0,12132.0
3478,1,2,22,17274.333333333332,12724.857142857143,10970.0,10696.0,1312.0
909,1,2,22,16466.0,12812.42857142857,30157.0,10970.0,10696.0
566,1,2,22,14487.333333333334,11224.57142857143,8271.0,30157.0,10970.0
966,0,2,23,7416.0,10769.0,5034.0,8271.0,30157.0
1332,0,2,23,8565.666666666666,12255.857142857143,8943.0,5034.0,8271.0
3734,0,2,23,17278.666666666668,15181.142857142857,11720.0,8943.0,5034.0
1262,0,2,23,18202.33333333333,15287.42857142857,31173.0,11720.0,8943.0
665,0,2,23,16236.666666666666,11811.142857142857,11714.0,31173.0,11720.0
238,0,2,23,6460.333333333333,10893.0,5823.0,11714.0,31173.0
1456,0,2,24,7128.666666666667,12133.714285714286,1844.0,5823.0,11714.0
1346,0,2,24,9353.333333333334,12641.42857142857,13719.0,1844.0,5823.0
698,0,2,24,10868.666666666666,11880.0,12497.0,13719.0,1844.0
247,0,2,24,6918.666666666667,7693.714285714285,6390.0,12497.0,13719.0
3965,0,2,24,14315.0,10975.42857142857,1869.0,6390.0,12497.0
1061,0,2,24,15503.0,11565.57142857143,34686.0,1869.0,6390.0
246,0,2,25,15429.0,11537.42857142857,9954.0,34686.0,1869.0
1076,0,2,25,7002.0,10921.142857142857,1647.0,9954.0,34686.0
706,0,2,25,5743.333333333333,10018.42857142857,9405.0,1647.0,9954.0
1395,0,2,25,9425.333333333334,10918.857142857143,6178.0,9405.0,1647.0
1473,0,2,25,10560.666666666666,12482.0,12693.0,6178.0,9405.0
3934,0,2,25,19153.666666666668,12092.142857142857,12811.0,12693.0,6178.0
4101,0,2,26,26953.0,15826.0,31957.0,12811.0,12693.0
745,0,2,26,24930.666666666668,16554.14285714286,36091.0,31957.0,12811.0
243,0,2,26,14877.333333333334,15467.285714285714,6744.0,36091.0,31957.0
1465,0,2,26,7451.666666666667,16558.14285714286,1797.0,6744.0,36091.0
1134,0,2,26,8757.333333333334,16267.857142857143,13814.0,1797.0,6744.0
1539,0,2,26,12978.666666666666,16503.571428571428,10661.0,13814.0,1797.0
786,0,2,27,10895.0,13018.714285714286,14461.0,10661.0,13814.0
1551,0,2,27,12233.666666666666,9959.57142857143,7563.0,14461.0,10661.0
1114,0,2,27,10998.333333333334,10532.57142857143,14677.0,7563.0,14461.0
272,0,2,27,9162.666666666666,10569.57142857143,10755.0,14677.0,7563.0
4253,0,2,27,17197.0,14136.142857142857,2056.0,10755.0,14677.0
1510,0,2,27,18603.666666666668,14752.42857142857,38780.0,2056.0,10755.0
1386,1,2,28,22742.33333333333,14754.0,14975.0,38780.0,2056.0
1372,1,2,28,14489.666666666666,15676.714285714286,14472.0,14975.0,38780.0
230,1,2,28,10099.0,13837.57142857143,14022.0,14472.0,14975.0
994,1,2,28,8714.666666666666,13775.285714285714,1803.0,14022.0,14472.0
3952,1,2,28,17311.333333333332,19169.0,10319.0,1803.0,14022.0
747,1,2,28,19294.666666666668,14736.57142857143,39812.0,10319.0,1803.0
